card_id,target
C_ID_38e141a8a9,-3.822255116
C_ID_9317b539ca,0.749644846
C_ID_cc88572fae,0.027099273
C_ID_c57808ae14,-1.373384609
C_ID_e963d7c1ca,0.538046713
C_ID_fdef29f186,-1.220057096
C_ID_194fcbb4bc,0.260346995
C_ID_bce2ede797,0.787868921
C_ID_dd53a485b9,0.751764038
C_ID_60ddf6363f,-0.027929182
C_ID_350f7f74a0,-0.40583518
C_ID_3c101e718c,-0.311935864
C_ID_b7c6a4ec2a,-0.096536208
C_ID_b6d612652f,-0.622359884
C_ID_b2ba043f57,-0.262159084
C_ID_1a205c79c5,1.115145779
C_ID_33ebc9df50,-0.120121809
C_ID_661fc6b95e,0.971115654
C_ID_cd1f0c42ce,-0.067672093
C_ID_e127b63448,-1.280437232
C_ID_95865ba43a,-0.448665229
C_ID_11af4ac40a,-0.217417137
C_ID_45d1bb2c3d,0.673961537
C_ID_a4fa1548e1,0.248642595
C_ID_2809f57ec8,-0.012588177
C_ID_9ce50fe66e,0.188477672
C_ID_edd4f4b5cc,0.184370316
C_ID_84500b1652,0.226871529
C_ID_b26edc04e5,0.364843683
C_ID_64d35941df,-0.209074253
C_ID_df2a6b9f53,0.119287012
C_ID_24d2c71b51,-0.700970568
C_ID_36d16252a4,-0.039256044
C_ID_830e17bdbf,-1.58832178
C_ID_e80cfdd9d4,-0.299789285
C_ID_4bbaf953f3,-0.109325438
C_ID_d16946fb30,-1.716953559
C_ID_94d0f414b4,-2.756555423
C_ID_dadcfdadfa,-0.186701437
C_ID_4c6e194cc1,-0.278328886
C_ID_07e199cb49,0.090008508
C_ID_55795afd2c,-0.438867251
C_ID_7c741bd2da,-0.317179789
C_ID_a686d80b78,-10.51307795
C_ID_210e2e19d0,-0.886843923
C_ID_167d19f2d2,-0.038286578
C_ID_ebcec0c3e7,-0.566685144
C_ID_43f0c14c3b,-1.285992637
C_ID_c409b8f703,0.3120968
C_ID_611341956e,-0.288013658
C_ID_a3499c43c5,0.170535402
C_ID_d77e9e6aa3,-0.985964532
C_ID_3475209ad7,-0.376511363
C_ID_2429956b2b,0.156673423
C_ID_1f3f3defd1,-1.230148942
C_ID_6765f1f4ae,-0.027774321
C_ID_753af1e387,-0.355711562
C_ID_33725ae830,-1.900664702
C_ID_2224e75368,-2.330412038
C_ID_a75fb660eb,0.68498338
C_ID_8beee8dbda,-0.971890118
C_ID_95bde14914,0.39487182
C_ID_3d5da622af,-1.522405537
C_ID_37ba37ce7e,0.831019781
C_ID_6aa7904ebf,-0.411139971
C_ID_73dc334791,-3.087963583
C_ID_bd114e2078,-0.008854084
C_ID_6587cb223b,-0.108344125
C_ID_e26d8af423,-0.038836542
C_ID_899688b41c,-0.003269683
C_ID_21cfcf2a4c,0.672018196
C_ID_7bea8f481c,-0.341082812
C_ID_ec0bf195a0,0.141798671
C_ID_ba3d9f2ede,0.774047746
C_ID_107d8cef0e,-6.753988843
C_ID_e5b001b10f,-0.005607412
C_ID_a913019e01,0.02965627
C_ID_4171d10924,-0.016380531
C_ID_88496d6eb9,-0.11522206
C_ID_c2438d1bb1,-0.35641601
C_ID_1246b5d310,-0.714898464
C_ID_79ea47d1c4,-0.020873826
C_ID_918e1d352a,-0.623651124
C_ID_0b42e2bd19,-1.016893096
C_ID_bba35c53d9,1.14596502
C_ID_a2a10cce46,-0.39018753
C_ID_1c2c32dcba,0.503030585
C_ID_3227482e31,-0.152977484
C_ID_87e359b009,-0.263585557
C_ID_8bb792ad5d,-0.017286731
C_ID_8188cad36b,0.036112466
C_ID_36c4da3a09,-0.293963397
C_ID_908ffd45fb,-0.097768947
C_ID_3ea5b97f6c,-0.995837489
C_ID_fa5639ab9b,-0.221923841
C_ID_a1a7b725ca,0.352528967
C_ID_e19b0a56d6,0.797297232
C_ID_86008621fe,-2.157314165
C_ID_66b78d2287,-2.208405656
C_ID_fbc1981d8e,-2.159886728
C_ID_6cd914672d,-0.273983311
C_ID_cdd0aef5bc,-0.068535427
C_ID_e374b5f0d9,-1.177589375
C_ID_cf0152b585,-1.186373934
C_ID_5fef81b07a,-0.057154887
C_ID_2699d84b64,-0.282582439
C_ID_3d43a48071,0.041916907
C_ID_877f2b5c17,-0.040343417
C_ID_3e4dac0396,0.178056991
C_ID_c1a5701f72,0.070744682
C_ID_34348c318d,0.349329147
C_ID_1597c3ad3b,-0.089483709
C_ID_d72281eda6,-1.220138288
C_ID_3fe4812456,-0.363664531
C_ID_00bf4ffb12,-1.316584735
C_ID_7e4fae5bc7,0.678982122
C_ID_bca9380f78,0.561111718
C_ID_f61a23e9d0,-0.512490903
C_ID_af15e0d8d6,0.127146177
C_ID_a11bfaebca,-0.253622638
C_ID_89c442859e,0.547025305
C_ID_82777b534c,-0.095997194
C_ID_7b5f42f3dc,-0.315522139
C_ID_03214971c5,-0.625956831
C_ID_db79299ff9,-1.317933084
C_ID_3bdfe162da,-0.182592249
C_ID_f4f4f5dc24,0.195483988
C_ID_b163a468da,-0.516260571
C_ID_c13714a8f0,-1.579729841
C_ID_2dc320a1a7,-0.803200741
C_ID_101ccbfd19,-0.369008652
C_ID_45f7c496d7,-0.747067252
C_ID_2fceeb78a0,0.031985538
C_ID_e8704b70b2,-0.468641321
C_ID_6afb287827,-0.654387175
C_ID_d67d60f64d,-0.241628005
C_ID_0d3886fdd0,-0.177042369
C_ID_9cf40f2530,0.793348815
C_ID_18564c9ef9,1.143985823
C_ID_9b80c5529c,-0.291487599
C_ID_7e48b568fb,-0.330724979
C_ID_6b277dcb23,-0.718817793
C_ID_aaf58a1e58,-1.243961687
C_ID_89891f26cd,0.224515449
C_ID_4b358813f2,0.15164866
C_ID_fab68b7d4e,0.391919092
C_ID_0e532e87f2,0.598248532
C_ID_7d53b2bea7,-0.189752483
C_ID_cd071597ad,-0.750197233
C_ID_6518b50a3e,-0.003536279
C_ID_f4442cd904,0.095270026
C_ID_b79da97961,-0.529636004
C_ID_6b7dd7bfc8,-2.588346106
C_ID_844b661c4a,-0.193160128
C_ID_eeb5e14231,0.280805308
C_ID_2afdc7b7bf,-2.580191182
C_ID_77fe17d1cb,0.586693259
C_ID_976c9e2e68,0.022131993
C_ID_0f4ee4e74f,-0.143266905
C_ID_5007605a16,0.087979195
C_ID_2312f201f7,0.328441824
C_ID_310a1d4314,0.50497081
C_ID_b19d0b456d,0.828389458
C_ID_ec6670aaa2,0.001591691
C_ID_bdcd02aaf2,-1.142023165
C_ID_2c1efb3ea6,-0.484596177
C_ID_44e5c716e8,0.069503112
C_ID_bdf4a352ec,0.375742398
C_ID_c816b97c8d,-0.034392548
C_ID_017b8e7dc7,-0.586043901
C_ID_35c155ffa2,0.347784232
C_ID_dc9e73dcd3,-0.581489183
C_ID_ab9222f21d,0.606992664
C_ID_b7f9efbbdc,0.633793062
C_ID_fdf2229b3b,-0.617497343
C_ID_92e673e71e,-1.057405422
C_ID_0e64eeb906,-1.804981857
C_ID_f25fae29c5,-0.29432524
C_ID_e8394f79c2,0.194545271
C_ID_4e81cff42e,-0.880753378
C_ID_0251af1a85,0.084442053
C_ID_3292da8fe2,-0.057159659
C_ID_742f5c940d,0.697975031
C_ID_38b892f6ab,-0.066305597
C_ID_26328e9296,1.106350928
C_ID_33999fff10,-0.439272036
C_ID_73d40a76f9,-0.829514052
C_ID_7ba8cb0592,0.357616238
C_ID_9897e709a9,-2.293355435
C_ID_567351d02f,-4.226054066
C_ID_416361673b,0.546920842
C_ID_f5d6c0209a,0.227984129
C_ID_f8353ba20a,0.088658423
C_ID_19b8ed8663,-2.001338131
C_ID_7beca4f152,-0.374740591
C_ID_d324c2ebe7,-0.247279625
C_ID_3ab96ff76e,-0.629228917
C_ID_170aef2192,-0.328159276
C_ID_e02119fb28,0.729995712
C_ID_cdce775879,-0.403562182
C_ID_d7771ed79a,-0.08781442
C_ID_d8ea047b96,-0.249585259
C_ID_40cebbff95,0.680355585
C_ID_640399e722,-0.560819578
C_ID_520d0f6045,-1.414655791
C_ID_f0e16db662,0.47027664
C_ID_2a49a236a6,-0.062995332
C_ID_cfaab77f0a,0.035896248
C_ID_517c5d6d52,-0.365121093
C_ID_5393e07cba,0.008520485
C_ID_d9eea50cc0,-0.28037096
C_ID_e90c9ef0bc,-0.875075815
C_ID_799346e921,0.214739895
C_ID_810cae274a,0.809714478
C_ID_b8ba90626c,-0.214994039
C_ID_ebc057fa77,-0.121661326
C_ID_242bb7cab3,-0.350939307
C_ID_8dd5bd783c,-2.406961495
C_ID_6d76b9db7c,0.048475226
C_ID_918481a555,0.235793506
C_ID_ac1b08e46a,0.46124588
C_ID_f76b4458e7,-0.208391158
C_ID_9f740be9b4,0.032327977
C_ID_2a733af1b1,0.471054204
C_ID_18cf87ac4e,-0.215252474
C_ID_446890ccf4,-0.166649908
C_ID_f8146dc78f,-0.392067703
C_ID_9790a28f37,-2.959189005
C_ID_86723e7128,0.557465641
C_ID_56d801da6e,-0.807430505
C_ID_18dab46d8c,0.014582457
C_ID_f99c1c487f,-0.45114697
C_ID_b5cbb9bfcc,-0.307054386
C_ID_3742a35e45,-0.70123968
C_ID_6bebf20409,-0.392766964
C_ID_4109beeb49,0.875540728
C_ID_37b57eba76,-0.377536957
C_ID_9c31bc6265,0.02093184
C_ID_a7b4c24997,-0.5421594
C_ID_916e65edd7,-2.427530657
C_ID_d411b838e8,-0.263408383
C_ID_9eb86586b5,-3.609980681
C_ID_08aff924f2,-2.646346918
C_ID_aaafb9444e,-0.813928802
C_ID_8715b3cb6e,0.532913613
C_ID_ea1f31f168,0.546365674
C_ID_478a6978f5,0.698581432
C_ID_d1e34a5d3d,-1.154351833
C_ID_4c9ddcd6e5,-0.000681081
C_ID_d492c85ea6,-0.576739733
C_ID_ea44e419ef,0.234679449
C_ID_a8019dafeb,0.122927387
C_ID_b560e3e754,-1.511570075
C_ID_e6dc9a4e70,0.255390181
C_ID_51038e6f18,-0.934810366
C_ID_fa46c0d877,0.066615944
C_ID_a15f7169e8,-1.345935592
C_ID_497afe131f,0.374163369
C_ID_cf1b892db0,0.532439542
C_ID_1955165869,-0.032342539
C_ID_5747431ec6,-0.388970635
C_ID_8e9610b508,-0.28485066
C_ID_e73d9e16c4,0.126085783
C_ID_710db7ac95,0.108242506
C_ID_afab3229d6,0.19807415
C_ID_1ea49e30fc,-0.902161191
C_ID_fe66be9ddf,0.410052731
C_ID_ccdcb56b77,-0.006389151
C_ID_0ce906f4fa,-0.891311698
C_ID_7fa4b9ca11,-0.002370855
C_ID_93adca37e2,-0.635605333
C_ID_b39d4d5ff5,-0.484937421
C_ID_a5b1a40309,-1.053806002
C_ID_a11953b996,0.92400591
C_ID_903ccf0cbd,-0.044959211
C_ID_81838cc61c,-0.818750079
C_ID_d8fa6edcea,-0.095912024
C_ID_f36702e9af,-1.13017883
C_ID_e44d795300,-0.562407178
C_ID_90014fe33a,-0.478010255
C_ID_d496def8e7,-0.833002957
C_ID_1b03e92770,-1.320933137
C_ID_e7b5321b2b,-3.069096106
C_ID_8d27bb509d,-0.154621942
C_ID_60938abe5c,0.249707899
C_ID_50684aa6b9,-1.569084794
C_ID_ae726a6e4d,-0.723742458
C_ID_73f409491c,0.979219079
C_ID_dff3554045,0.495117062
C_ID_82db9fea0c,-0.423907458
C_ID_4aeee22748,0.379262648
C_ID_ed245b2d3a,-1.302671897
C_ID_d674d25a3f,-0.292294908
C_ID_6387542076,-0.295651425
C_ID_9c5052de3f,-0.608208877
C_ID_60df9e2e14,-0.015767427
C_ID_d0afa568b6,-1.255524242
C_ID_c43d5894e7,-0.347624291
C_ID_521a50aaae,-0.0759036
C_ID_f8b394080e,-0.189898277
C_ID_f46facfb0e,0.721681392
C_ID_dc994e3316,-0.428570128
C_ID_ac30d21555,0.616797503
C_ID_8b2a8bc0c8,-1.251460699
C_ID_c38916d50c,0.247097775
C_ID_ae69213c2c,-0.346750642
C_ID_47a573e03b,-0.16824548
C_ID_3bfbb55318,-0.064958051
C_ID_f0f427d79b,-0.160135296
C_ID_7b541edc98,0.612620193
C_ID_f6d3b8cdad,-0.363101596
C_ID_d295f5efc7,-0.093640326
C_ID_9a1b02258f,0.104017104
C_ID_096af0ac48,-0.681815597
C_ID_64dfc38125,0.006534154
C_ID_c99b083d91,-0.279779943
C_ID_625be63d3e,-0.033199752
C_ID_c6b385f787,-0.102507447
C_ID_6e075c5321,-0.294323676
C_ID_bbdad6f85a,0.739295625
C_ID_895a2f174d,-0.324258328
C_ID_f750ce2a0d,0.90292315
C_ID_911a70b5f1,-0.013847182
C_ID_d7ff48dcd3,0.194117258
C_ID_6344f33dbb,-0.024388152
C_ID_def9c4b383,-0.349789447
C_ID_fc066da33e,0.126535254
C_ID_3c9e402e3a,-0.367408867
C_ID_e9d119d4a5,-0.316727222
C_ID_c7027b0602,-0.399378932
C_ID_bb38ea7be6,-0.243172864
C_ID_5eb9f56feb,-1.09248269
C_ID_e132470252,0.105464359
C_ID_9f5c74b634,0.173317086
C_ID_3603b2394d,-0.641592627
C_ID_9d6f23d666,0.922897797
C_ID_66d4e15895,-0.017430859
C_ID_06b65efcd2,-0.178442758
C_ID_9182d2aac4,0.152521942
C_ID_e0e25a20ba,-4.94610522
C_ID_2b9b3e5e93,0.441944326
C_ID_68a39b9e56,-1.58055844
C_ID_ab66f42b00,-2.402756372
C_ID_7aac6848fa,-1.568238924
C_ID_895806b8af,-0.698578139
C_ID_c332130747,-1.131521687
C_ID_f20fd4fb88,0.285647752
C_ID_b865e7b5fb,1.19488936
C_ID_4358b217a0,-0.165736999
C_ID_cacbb9e23e,-0.015691493
C_ID_0b0627866b,-0.060033507
C_ID_d5b3fb29fb,0.714940014
C_ID_ab62ee4740,-0.359011545
C_ID_999a663f50,0.005065781
C_ID_546fae2d64,1.217662255
C_ID_1507608ff6,-0.105745167
C_ID_e8ea962879,-0.459914273
C_ID_ebb126810f,-0.026119754
C_ID_1f79f8a8ea,-1.915241049
C_ID_e48e273a20,0.435525016
C_ID_d055a636a5,-1.29744044
C_ID_8e5aa23dee,0.173069989
C_ID_9847dd6614,0.366846363
C_ID_7fdad2bb57,-0.737834807
C_ID_7c75a20b46,-4.237332567
C_ID_1bda11d979,-0.330326141
C_ID_808deddbdb,-0.542941089
C_ID_d3fe835ce3,-0.367127875
C_ID_f34bd9a7ee,-0.158956714
C_ID_59233127a3,-0.568785109
C_ID_b25cc2044e,-1.671399942
C_ID_bb4744bcd8,-0.459859665
C_ID_a9e24783a3,1.123735579
C_ID_92d64a2ccf,-0.304577804
C_ID_78180eb3bc,-0.73022381
C_ID_28e79852f0,-0.727393105
C_ID_56d299bd22,-0.450202379
C_ID_877f981d16,-0.052697389
C_ID_a211903cb7,-0.522447345
C_ID_6aba838888,0.409807055
C_ID_c1fc714106,-0.23533277
C_ID_f726084f1c,-1.044355514
C_ID_65033774d4,-0.059008164
C_ID_017c2880bb,0.168699071
C_ID_ed1250440c,0.005757831
C_ID_389e688d17,-0.215862956
C_ID_a4e67f5819,1.018131274
C_ID_80d5bb3fcf,-1.977381199
C_ID_baca733e37,-0.872816058
C_ID_2081ffc674,-0.02717012
C_ID_67a820b9c1,-0.116668693
C_ID_78f4467368,0.018259362
C_ID_6d9e61f2e8,-0.072784863
C_ID_bb2693ad05,-0.278398169
C_ID_3deec36a89,0.726322774
C_ID_b6845358fc,-2.732125744
C_ID_0b67f991c9,-0.155532928
C_ID_4a40318046,0.476495712
C_ID_a12a21bfd3,0.209294958
C_ID_2ded50c205,-1.168225582
C_ID_efad461127,-0.332446512
C_ID_521e930048,0.064784365
C_ID_086cdb4825,-0.502915395
C_ID_e8ef87459c,0.327616709
C_ID_231747d8fd,-0.000650558
C_ID_a8e59775ce,-0.302233928
C_ID_a8a7be03be,-0.527102111
C_ID_f41cbc9afd,0.384862656
C_ID_8a1dd86d50,0.498860424
C_ID_84b5e8c212,-0.233141147
C_ID_fc4873ef53,-0.556289845
C_ID_23d8f86a8e,-0.164920512
C_ID_807f29141b,-1.823904192
C_ID_52e43168e4,-0.787760533
C_ID_cbb7ee19d4,-0.734413975
C_ID_e1e4f27708,0.223529051
C_ID_67c662204b,-0.565745807
C_ID_8f99fc8ec6,0.44537814
C_ID_3185f95a1b,0.14274051
C_ID_8874a5ae13,-0.545456535
C_ID_14ee0d6dc2,-0.694141775
C_ID_87cd68021d,-2.227362687
C_ID_f3dd3ef5eb,-0.445824782
C_ID_9c28962c62,-3.916277645
C_ID_ba3b8899ef,-0.464047809
C_ID_b8dbed1ccc,-0.260182169
C_ID_f32e2fa5f6,-0.689416778
C_ID_e8c92805f2,-0.543891013
C_ID_aeeade7274,-0.388865032
C_ID_5eb491cfdf,-0.711454056
C_ID_afed54dadf,-0.416821569
C_ID_c639ce5926,0.140799395
C_ID_4785f4e392,-0.233031725
C_ID_109b86f5da,-0.100047971
C_ID_cede8ceff8,-0.036875827
C_ID_0717631e48,1.001781521
C_ID_1a1a3e5a74,0.164610691
C_ID_43a6fb443b,-1.435146177
C_ID_3d415be077,-0.107293535
C_ID_a6568492a3,-0.038376841
C_ID_6b8f1cce1e,-0.31740055
C_ID_751657a594,-2.664448909
C_ID_8ce9cbbb2c,0.032893731
C_ID_6cd9772a98,0.555340058
C_ID_ddd4f850dd,-0.609533118
C_ID_a09b11bee8,0.287849624
C_ID_5544df5e7a,-0.655540347
C_ID_66b00ac6cd,0.546201089
C_ID_043016475d,0.344178234
C_ID_1a001ef8b3,0.394501645
C_ID_55082aa5a6,-0.103251611
C_ID_b1470debe2,0.603931389
C_ID_3db57b5b9d,-0.113447745
C_ID_543372a982,0.053057305
C_ID_1c247e1828,-0.057039703
C_ID_13e9b4f9b7,-0.368912714
C_ID_bdfb5ab8a0,-0.238600303
C_ID_e9b8009d91,-0.200191752
C_ID_fb2c7c97ea,-0.330665136
C_ID_acd013ea6e,0.603851908
C_ID_530411f57a,-1.742959471
C_ID_77ff0e9812,0.678126415
C_ID_6d1607eba8,0.258884201
C_ID_68cb46974b,0.850430807
C_ID_1e83345806,0.384996816
C_ID_e1374b3c82,-0.660648362
C_ID_05a37a4f8b,-0.125669806
C_ID_ea47cf0808,-0.709102516
C_ID_8abbf8e959,0.993776359
C_ID_2299e3f485,-0.013075115
C_ID_1ecdb87934,-0.328510359
C_ID_e43390b4f1,-0.001734363
C_ID_62d5a110a3,-0.760260123
C_ID_8570753ff2,-1.378230967
C_ID_1f2adc6517,-0.603003106
C_ID_4f49922215,-0.368802704
C_ID_02f2e4b9f9,-1.211895095
C_ID_2f533e0bc0,0.64179741
C_ID_2ebc93edb9,0.08603194
C_ID_6c643755e8,-0.351172478
C_ID_2a59a23f97,-1.011943521
C_ID_c3ed09b27d,-0.191081789
C_ID_28d34ad804,0.024065566
C_ID_a1718d9e1a,-0.901056605
C_ID_a9c860158d,-0.687738723
C_ID_531f324100,-0.174465147
C_ID_048b43af2f,1.006959139
C_ID_03324afa66,-2.638488713
C_ID_961ce95c8d,-0.531464794
C_ID_e5e6167bb7,-0.319913196
C_ID_5ddeabbc85,0.839691925
C_ID_fcdcbbcd77,-0.946868449
C_ID_62a10e318a,-2.576472294
C_ID_d8f0e94de1,0.475673452
C_ID_47941c6849,-0.213092757
C_ID_c9bddfb318,-1.627051446
C_ID_7dc05b533d,-0.308163648
C_ID_03c229676d,-0.261639428
C_ID_f5e03587f7,-1.481091742
C_ID_cc56660ec6,-0.338996048
C_ID_d9eaabbc32,0.610791777
C_ID_13c84bda1b,-0.098034734
C_ID_ce13e2a103,0.762341359
C_ID_85db44f85f,-0.199980262
C_ID_ce59db87e5,-0.003593326
C_ID_252ebbb974,-0.304293721
C_ID_4a4dad72b4,0.05721133
C_ID_da2ce7826c,-1.608048213
C_ID_8766c39738,-0.886514704
C_ID_a53fb74ffb,-0.794020695
C_ID_c0f85f0d69,-1.29226753
C_ID_e9415c6cf9,0.806424639
C_ID_318649e166,-0.640766559
C_ID_c261a63435,0.274436224
C_ID_4cbde99dfc,-0.078468673
C_ID_c931d36cce,0.041918137
C_ID_945e077ef8,-0.39321039
C_ID_11fc1439cc,-0.182992572
C_ID_bc00bcade0,-0.304962908
C_ID_407abc929c,0.02210477
C_ID_31827027f3,-0.409580175
C_ID_76129a46bc,0.475588245
C_ID_6be6aece71,-0.049429002
C_ID_56515b5f42,0.462090986
C_ID_e699447d5b,-0.089037983
C_ID_a366853878,0.679771516
C_ID_710f439e09,-1.1176325
C_ID_76e1681cc3,0.095483951
C_ID_0c115647e1,-2.554394298
C_ID_35df924f96,-0.544621701
C_ID_04c12ed573,-0.473781356
C_ID_886126d15c,0.035075183
C_ID_bc14322ed1,-0.070547772
C_ID_de6a3bc5db,-0.120249616
C_ID_28ad6810df,-0.119528061
C_ID_7265b4ca5d,0.03710012
C_ID_9ef2b2c13e,-1.576496389
C_ID_35ca8dab0e,-0.985216852
C_ID_d67b64d157,-1.664140252
C_ID_7597ad7f44,-0.402054295
C_ID_15f15f2501,-0.236690352
C_ID_6935b4e8bf,0.006354235
C_ID_54eed52996,0.027323284
C_ID_307e4ff5e3,-0.460214767
C_ID_30e6fbf100,-0.398053625
C_ID_8624590fad,-1.089553419
C_ID_6dbb90757b,-0.186452357
C_ID_c40b79986e,-2.669291584
C_ID_1ed11c5556,-0.523686967
C_ID_d5887d7b26,0.877084536
C_ID_d180c6b986,-0.387758738
C_ID_548a3f63b0,-0.243235187
C_ID_b94cffab4e,-0.366547836
C_ID_3322e0efbb,0.248323841
C_ID_b9e3e3c476,-0.046146276
C_ID_b983003aae,-0.14670369
C_ID_c047fa85c8,0.629228938
C_ID_0c0dbe01e9,0.189601629
C_ID_f53424be21,-0.43854742
C_ID_b44c7b43fe,0.06462142
C_ID_8b32d2e3d8,0.875438801
C_ID_4e438ba731,0.912386591
C_ID_90159c3c27,-0.329091497
C_ID_8b23b3f802,-0.209757637
C_ID_95589db6f4,-0.546748707
C_ID_a57c3edb89,-0.173756249
C_ID_d03e05098a,0.582940429
C_ID_d29ba19f2e,0.033562119
C_ID_18cc5d23b3,0.325496039
C_ID_9e89e77ad4,0.68405244
C_ID_b71062703a,-0.729153118
C_ID_2cea0b80af,-2.049564071
C_ID_795087ccee,-0.773280153
C_ID_eea20668d0,-0.3262134
C_ID_f7ce52a7d0,-0.326693962
C_ID_1e31b1ad18,-0.016801744
C_ID_756d717666,1.30094303
C_ID_559a559180,-0.405498706
C_ID_ebfdc973a2,-0.694431812
C_ID_c18d97b082,0.587980109
C_ID_c429a23813,0.11262844
C_ID_53bd10d928,-1.085762536
C_ID_c2d78547f2,-0.152097849
C_ID_5d9d881405,-0.170865501
C_ID_77c8910f35,-0.206852122
C_ID_7406d3fcc8,0.099570185
C_ID_edc6884c51,-4.535180412
C_ID_456a922bef,0.19081019
C_ID_32dea87c4a,-0.174558353
C_ID_a36cf0e49d,-0.794483686
C_ID_97ca8bb2cd,-12.08359757
C_ID_eeb3fbe2d0,-0.44870279
C_ID_1bb4547ca9,-0.201294403
C_ID_d373cd5746,-0.247996427
C_ID_84f6829961,0.10766114
C_ID_c13cba8b95,-0.452849462
C_ID_b5a9459a82,-0.044819395
C_ID_2212a9d5b3,0.551404295
C_ID_1ed74e7415,-1.794096419
C_ID_2279d2d427,-0.231317929
C_ID_ad9c03d43f,0.502966502
C_ID_4c0bd96ac1,0.103890303
C_ID_b4db5726e5,-1.345300934
C_ID_7573b71ea6,-0.846245449
C_ID_9e41fd60b6,-0.769415098
C_ID_2ba019b822,-0.649865742
C_ID_5fff3ae4a6,-0.423378406
C_ID_22bd0e021c,-0.708912636
C_ID_4173b0cad1,-0.357150342
C_ID_442229d3a1,-0.515590551
C_ID_3fa0635a70,-1.239755473
C_ID_bd2de1fe8f,-4.23655083
C_ID_adb2bf259e,0.819513741
C_ID_fa05733ceb,0.143761153
C_ID_aeaf2424d7,0.027188999
C_ID_f74b98462c,-2.789973034
C_ID_d7d1f66761,-0.665121917
C_ID_cb79f235d1,1.355506512
C_ID_01a446e38a,-0.05832158
C_ID_fee1ea283d,0.112479493
C_ID_3544437cc3,-0.999920799
C_ID_17e74d13d9,0.226074463
C_ID_0ba498c80b,0.201956017
C_ID_62ae522fb8,-0.445391586
C_ID_6097e0be16,0.181155611
C_ID_01d9523b5c,-2.625397775
C_ID_0618278992,0.506957736
C_ID_b15f106edd,-0.753255432
C_ID_a3910f9921,0.92791156
C_ID_186deca506,-2.788122391
C_ID_b8b6dd5176,-0.046310558
C_ID_2efb781e6c,-0.134426627
C_ID_9604fafe84,-1.883522423
C_ID_4eb7eea4b0,0.200411932
C_ID_7d3621ba59,-0.028069144
C_ID_4265b2f30b,-0.005363754
C_ID_605803d555,-0.261383785
C_ID_7739044a05,0.655471314
C_ID_6ae6b67286,-0.613671425
C_ID_3806ec8052,-0.018763403
C_ID_aebf09ec88,-0.32357129
C_ID_d714fa83de,-0.687539133
C_ID_f7cb0c61ca,0.493395453
C_ID_ac852c6d75,-0.074198427
C_ID_fe6127f9ea,-4.639598013
C_ID_bd1302845e,0.170418356
C_ID_80c88d106a,-0.432610348
C_ID_875d63e91b,-0.138817449
C_ID_bd6497b94c,-0.139855217
C_ID_abe6fb38e5,-0.051538773
C_ID_559f89fe37,-0.949054714
C_ID_bcc490d01e,-0.726253245
C_ID_6f7934f22a,0.061269617
C_ID_dcfd24c558,-0.299270748
C_ID_72523fa880,-1.553509664
C_ID_48e17bf9ad,-0.002162381
C_ID_3a844cf336,-0.263040011
C_ID_56d9f620e9,-0.433542316
C_ID_810e38365b,-0.361704636
C_ID_794a7c668f,-0.292751857
C_ID_6a6d88c0ed,-0.177170889
C_ID_c97b2185d2,0.369598923
C_ID_ac48c70693,-0.430412654
C_ID_ef89d495cc,-0.149354568
C_ID_568a3adeec,-0.597599813
C_ID_014d8be5e7,-0.153656732
C_ID_97ca2135d8,-0.111025396
C_ID_271e7b6ba5,0.458150803
C_ID_181590c42e,-0.235989542
C_ID_455e7a20a0,-1.19592074
C_ID_b05a8089ef,-0.571706909
C_ID_5ddfd1c1c4,-1.803673299
C_ID_39e9224459,0.327812374
C_ID_d494b66308,-0.49709204
C_ID_8080a29115,0.542612533
C_ID_fef1defb59,-0.334658063
C_ID_e6648e3796,-0.27687528
C_ID_29c149aa55,-0.417899627
C_ID_a5fb11778c,0.050120724
C_ID_6e83b2012a,0.15188798
C_ID_cf1f4bc2c7,-1.036257566
C_ID_213a2a5054,0.989823856
C_ID_7d5049f7e8,-2.26418787
C_ID_bf4b4c8ca3,-0.848382892
C_ID_f3f5a26ca3,-0.43827012
C_ID_5a6a539234,1.116592944
C_ID_abbd493300,-0.236923387
C_ID_cd978df168,0.217893557
C_ID_da820b48c6,0.07449949
C_ID_693a1a3806,-0.135893196
C_ID_0704b11c93,-1.64916833
C_ID_03667c1674,-0.356600972
C_ID_11f7d251e9,-0.648938687
C_ID_f893193994,-1.220821282
C_ID_91d02a7432,-0.047370105
C_ID_1066ea9b00,-0.265588348
C_ID_6b7c8af633,0.516713583
C_ID_71cdad785e,0.61754165
C_ID_3b588735ba,0.529244595
C_ID_33567e3692,0.102603066
C_ID_2436eb3d5f,-1.038758897
C_ID_54b3a78686,0.367370071
C_ID_6eb4af2a10,0.295765568
C_ID_8af7283303,-3.524762717
C_ID_4794c9e1f0,0.021244174
C_ID_133e57a601,1.252263458
C_ID_427c9f375e,-0.046844326
C_ID_3111fac805,-2.613254166
C_ID_6d87bd042a,-0.801715517
C_ID_26cc0070e4,0.139639004
C_ID_d694ba3656,-0.429815526
C_ID_43bdbb68a3,0.532485958
C_ID_efafd43f14,0.311448233
C_ID_5ccf17c230,0.3676647
C_ID_32edca4415,-0.658492211
C_ID_ecaad4abfc,-0.660016489
C_ID_694192a69d,-0.50972334
C_ID_47df40a3ec,0.306026208
C_ID_7e512ad26a,-0.634036765
